mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 647 
 temps CPU 48.021000 
42.309243 44.354769 52.936604 
40.866835 42.957242 52.966620 
43.912037 45.760999 52.536104 
42.801193 42.752003 53.474174 
42.842773 45.922300 52.768486 
41.630608 46.042393 52.236465 
43.482514 44.254514 52.817673 
42.419224 46.042291 52.361944 
43.702024 47.680229 52.045429 
42.634788 47.747225 51.882647 
43.785842 48.098728 51.751991 
43.680740 50.200191 51.165066 
41.761637 50.735051 50.702673 
40.736672 51.560573 50.055309 
41.588569 51.099694 50.440837 
41.037732 51.940892 49.985459 
41.619108 53.600721 49.390504 
40.613912 52.373971 50.123427 
41.169563 52.866973 49.605361 
40.842958 53.921947 49.069661 
40.994170 52.895928 49.663909 
40.855237 54.187676 48.934185 
40.422119 54.796397 48.548463 
40.699755 56.344535 46.903154 
40.408430 55.644193 47.825594 
40.191344 56.133957 46.990510 
39.949898 55.925761 47.119488 
40.036728 56.367117 46.343615 
40.889624 56.041959 47.105566 
41.222168 55.940736 47.066820 
38.466411 57.185979 45.273168 
38.614455 57.093127 45.250975 
38.195585 57.087177 45.508082 
37.799846 57.461203 44.738649 
37.211598 58.185023 43.162564 
40.498312 56.881969 46.303455 
37.474357 57.713458 44.309003 
38.925490 58.008447 44.192849 
38.149253 58.024688 43.807560 
38.085981 58.205217 42.917071 
37.170258 58.425219 42.939498 
44.944679 47.124865 51.999590 
45.575935 46.756345 51.982608 
44.799247 44.917192 52.259604 
45.518794 45.693747 52.181535 
44.740608 45.303685 52.351154 
45.979523 48.743850 51.631246 
44.923070 46.857674 52.221651 
45.128198 49.138448 51.222104 
44.702448 49.276416 51.368039 
45.538173 49.551423 50.532946 
44.753426 50.585346 50.837717 
45.346479 49.748544 50.319460 
45.449294 51.923510 49.975149 
46.187511 51.599093 49.384106 
44.363590 51.237096 50.119741 
46.298799 51.339368 49.548817 
44.650057 53.047149 49.599343 
44.753781 52.319429 49.799808 
45.025721 52.723038 49.687618 
44.291447 53.594917 48.976222 
44.182256 53.365127 49.184199 
45.894556 53.269462 49.277686 
42.625847 55.353141 48.026746 
41.927878 55.308607 48.113077 
44.339425 54.774327 48.655885 
43.187534 54.140304 48.685190 
44.097529 55.057182 48.014408 
42.600869 55.981869 47.063019 
42.563860 55.514566 47.838474 
42.260847 56.092671 46.809980 
42.563860 55.514566 47.838474 
41.996891 55.648031 47.626853 
42.867799 55.496048 47.858756 
41.459496 55.907111 47.120226 
43.948679 55.259575 48.111649 
41.946929 56.016250 47.030110 
42.904024 55.846896 47.209869 
41.038206 56.185407 46.342040 
42.107743 56.137607 46.436686 
43.145913 55.634122 46.818945 
42.332071 56.399604 46.213451 
42.954198 55.851965 46.821591 
43.066970 55.776101 46.948838 
41.119033 56.952173 45.409972 
40.376810 57.055524 44.911935 
42.401913 56.912067 46.055359 
41.875074 57.372079 44.469439 
42.569708 56.315271 46.231150 
41.548917 57.303934 44.777421 
42.969918 56.181040 46.269040 
43.065204 56.412351 46.085100 
41.495094 57.773842 43.807016 
42.885835 56.927025 44.563431 
40.913843 57.546883 44.706394 
41.634258 57.497399 43.775084 
41.335017 57.558868 44.535340 
40.779332 58.127435 43.279399 
41.527328 57.592867 43.545092 
46.775138 46.808612 51.375988 
46.464102 48.905759 50.996677 
47.550184 46.580692 50.171765 
47.407429 47.682337 50.534313 
47.349037 46.417166 51.479254 
47.174297 47.068967 50.985549 
47.059583 48.076673 50.913775 
46.599467 48.500388 50.613752 
47.164969 48.986730 49.997138 
47.193812 47.934525 50.652799 
47.102900 48.602912 50.400007 
46.547506 49.951899 50.211193 
47.547951 48.110656 50.056986 
46.398382 49.377052 50.594978 
46.793672 49.105637 50.156101 
47.127144 50.527217 49.901164 
47.642200 52.200656 48.557110 
47.271383 49.321051 49.767191 
46.944971 51.099692 49.350002 
47.251580 50.186879 49.131057 
46.921724 50.802488 49.407043 
47.226711 49.402609 49.723571 
46.151180 51.350691 49.846982 
46.781185 51.991910 49.157613 
46.502738 52.631527 48.852377 
47.527731 50.916536 48.609926 
46.686938 52.592064 49.166692 
46.971863 52.249615 48.981001 
47.011892 52.332519 48.868898 
45.376222 53.500104 48.657424 
45.193275 53.868541 48.724602 
45.741784 54.037815 48.262417 
46.016862 53.858941 47.836339 
46.983649 53.491154 47.745078 
45.287860 53.783033 48.442128 
46.548301 53.567367 48.164430 
46.270672 53.687317 46.656082 
45.425271 54.267387 48.226107 
45.301065 55.021904 47.365371 
45.609220 54.084338 47.547491 
45.530657 54.411391 47.459896 
44.978923 55.030732 47.567080 
44.748026 55.246104 46.958186 
44.439867 55.361824 46.635353 
43.601259 56.048283 45.957772 
45.634398 55.322107 46.598085 
44.051596 55.890042 45.128603 
46.276166 55.226998 45.490861 
45.684313 54.459011 46.185536 
44.097338 55.147847 47.245030 
43.607762 55.920820 45.805516 
45.765870 54.947485 45.579409 
44.547453 56.155048 44.650439 
45.176256 55.651725 45.722688 
44.678178 55.751983 46.320318 
44.624420 55.796012 46.273486 
42.929647 56.561969 44.356062 
45.052052 55.758957 44.920292 
44.061863 56.527445 43.905482 
43.278797 56.839111 43.936167 
43.432628 56.999760 43.125849 
44.464195 56.439553 44.271341 
42.193088 57.009587 44.607878 
43.476807 56.764146 43.539522 
45.188849 55.879228 44.229099 
43.559524 56.509165 43.926404 
43.524087 56.505258 44.895710 
42.977980 57.153727 42.465900 
43.272160 57.071372 43.470576 
47.875818 45.533248 50.998830 
47.823032 46.445085 51.040801 
47.975691 46.502181 50.310344 
49.506626 46.472182 50.410040 
48.902269 47.586632 49.673894 
48.592348 48.320716 49.762788 
48.443814 48.452409 49.997815 
49.089335 49.228703 49.138082 
48.340189 48.959811 49.786063 
50.039915 48.453812 48.454275 
49.284682 49.446576 48.431111 
49.190217 48.738945 48.671505 
48.703889 50.531054 48.017698 
49.193803 51.297228 47.422872 
48.955211 49.527558 48.927717 
49.698465 50.453135 47.692406 
47.734830 52.635759 48.257269 
48.609183 50.759713 47.838563 
48.151699 51.104099 48.292744 
48.252768 51.096483 47.812301 
49.332766 50.593016 47.688693 
48.458908 51.994547 47.142948 
48.440589 51.702100 47.264945 
47.985817 52.509744 47.904053 
48.105823 51.347362 47.736544 
47.979011 52.791187 46.440270 
48.119062 51.982154 47.433225 
49.237064 50.834476 47.784522 
48.187221 51.707853 47.272061 
47.554372 52.652534 46.795607 
48.248992 52.696846 46.632479 
47.414632 52.966947 46.335662 
48.595831 52.303576 46.486629 
47.273039 54.147435 46.487876 
47.382779 53.207163 46.979629 
47.199997 52.995621 47.337732 
47.845975 53.020264 46.324799 
48.208486 52.337946 46.707178 
47.790790 53.520843 45.541423 
48.459917 52.523210 46.440834 
47.014617 54.544124 45.703227 
46.517147 54.175867 46.160221 
47.476001 53.571605 45.747933 
47.295296 54.433185 45.544598 
47.310981 53.793911 45.933231 
45.259890 55.327639 44.876956 
47.441349 53.637200 45.753622 
46.635551 54.687993 45.077604 
47.322175 54.285914 45.896074 
46.404470 54.809172 45.083704 
45.897314 55.230155 43.901803 
49.637024 46.460040 49.262514 
50.338187 47.493788 48.589808 
49.388010 47.688755 49.314837 
49.612354 47.759603 48.835377 
49.734378 47.505946 49.110157 
49.195538 47.926848 48.722743 
49.784231 46.816158 48.829687 
49.910835 47.201937 48.763662 
49.908609 49.076873 48.244123 
49.788136 46.764464 48.972562 
49.513468 49.392251 48.291398 
50.299884 48.758159 48.137008 
50.021574 48.675089 48.192543 
49.693400 49.520108 48.164847 
50.566778 48.078668 48.230626 
50.356327 49.266802 48.126071 
49.560182 50.046291 48.229127 
49.417614 49.755411 48.361738 
49.841744 49.633545 47.973399 
49.295874 51.101775 46.995233 
50.551981 49.739088 47.599876 
49.200481 51.315171 47.222005 
49.955040 50.195755 47.958335 
49.959153 50.246341 47.780500 
50.088462 50.482216 47.505990 
48.820047 51.614207 47.613713 
49.780707 50.548594 47.227685 
49.533437 50.412647 47.763409 
50.463532 50.410685 47.430066 
48.456207 50.997824 48.054059 
49.527310 50.095746 47.977889 
49.863314 50.991913 46.898788 
49.715988 51.168165 46.536845 
49.459321 50.770116 47.525810 
48.926240 51.715940 46.573632 
49.094535 51.614948 46.522162 
49.027004 52.103455 46.078913 
49.714943 51.612094 46.334007 
48.441140 52.115949 47.101435 
49.094535 51.614948 46.522162 
48.312489 51.985037 47.249172 
48.846003 51.820850 46.663006 
49.059491 51.864803 46.244260 
49.042584 52.417542 45.560962 
49.493079 51.439625 46.503377 
49.685305 51.865869 45.836062 
48.056903 54.114116 45.101380 
48.697692 52.955595 45.663679 
48.403890 53.332083 44.845645 
48.915340 52.470169 46.372757 
49.034657 52.838342 45.265024 
48.836968 53.021507 45.406251 
48.254446 52.973029 45.568392 
47.619372 53.542215 45.876962 
49.661149 51.828550 45.896694 
48.368420 52.786243 45.764655 
49.163414 46.489985 49.642240 
50.035446 46.380088 48.681411 
50.856553 47.197304 48.185886 
50.259051 46.115481 49.047504 
51.032257 46.243509 48.687721 
50.701359 47.271713 48.490553 
50.951245 47.544187 48.151029 
50.023811 48.700325 48.163213 
50.791350 48.729303 47.918218 
51.349473 48.475133 47.684575 
50.315267 47.586301 48.353029 
51.736523 48.249797 47.452112 
50.248500 49.921844 47.788228 
50.284715 48.493714 48.215397 
51.541212 48.266955 47.592803 
50.990908 49.027835 47.583688 
51.531813 49.291751 47.061148 
50.864571 50.054290 46.640253 
51.085893 48.698919 47.889698 
50.858582 49.480548 47.826465 
51.322170 49.340408 47.153429 
51.248718 49.300505 47.344302 
51.149641 49.875651 46.942304 
51.205363 49.331793 47.304068 
51.427067 49.354699 46.988345 
51.767294 48.634757 46.970649 
51.699807 48.901474 47.184161 
51.242853 49.022757 47.694504 
51.258679 49.031408 47.345451 
51.267673 50.273492 46.086862 
51.452785 49.015464 47.065202 
50.723375 50.674329 46.663630 
49.920218 50.614087 46.698181 
50.507756 50.860636 45.901647 
51.035535 49.469878 47.042251 
51.376771 49.404762 46.933809 
50.248233 51.553654 46.431881 
49.947354 50.710669 46.503269 
50.767617 50.533752 45.834914 
51.226823 50.510391 45.700522 
49.416717 51.630772 46.421646 
51.319753 50.947067 45.340840 
49.629603 52.339374 45.825302 
49.835805 51.821629 45.178782 
50.163727 51.745798 45.991311 
50.979832 51.392870 44.923698 
49.662573 52.264129 44.831184 
50.911032 51.382901 45.690203 
49.645026 51.919269 45.116433 
50.529980 51.787734 45.181324 
49.488777 52.637635 45.144647 
51.415904 46.084181 48.972862 
52.379808 45.806788 47.797630 
51.740505 45.701512 48.721065 
52.084610 47.125611 47.264871 
52.232968 48.069806 46.598407 
51.641652 46.959813 47.463933 
51.507332 47.381471 48.069326 
52.558757 46.529823 47.445885 
52.028268 47.964646 47.048650 
52.689059 47.931889 46.234151 
52.465296 48.184657 46.535607 
52.607708 47.776196 46.751021 
51.877141 48.100214 47.348509 
52.137917 48.560215 46.908316 
51.139918 49.405515 47.577778 
51.986361 48.831406 46.857766 
52.085177 48.609904 46.868238 
52.365945 47.670693 46.846399 
51.894623 48.891585 46.424622 
52.320629 47.946116 46.878201 
52.474117 48.343789 46.280594 
51.753951 49.421067 46.149075 
51.763193 49.037313 46.542976 
52.356504 48.602298 46.369205 
52.287862 48.998242 46.185657 
51.805914 48.541978 46.946700 
52.096074 49.329935 46.352078 
51.612648 49.144511 46.508719 
51.339399 49.997210 46.357301 
51.587298 48.694591 47.476760 
51.585507 49.208370 46.930309 
51.462213 47.957226 48.064763 
52.679763 48.789157 45.358760 
51.430673 48.811748 47.454111 
51.834594 49.049361 46.483058 
52.279914 48.992823 46.422396 
52.543838 49.302964 45.442277 
52.984359 48.465804 46.121540 
51.655477 50.095936 45.524727 
51.607322 49.875135 46.328719 
52.214899 50.115831 45.388395 
52.160569 50.180026 45.203181 
51.922216 49.549649 46.048923 
51.418532 50.370846 45.914587 
51.799659 50.571383 44.787024 
51.904641 50.181592 45.067021 
51.860903 49.723844 46.093323 
51.352708 50.644720 44.962749 
51.367336 51.121367 44.845138 
52.952898 48.714742 45.471453 
52.154459 49.832312 45.421084 
51.806336 50.193290 45.352452 
52.653924 49.368326 44.625946 
51.896067 50.566521 44.628532 
50.368390 52.088079 44.789956 
51.471975 50.574569 45.009435 
52.076386 50.394585 44.990720 
51.141329 51.122021 43.863400 
52.403287 45.673438 47.758324 
53.627777 46.838986 46.182331 
52.065687 46.814256 47.839795 
52.589918 46.076067 47.234850 
52.040844 46.894503 48.071222 
52.633305 45.888583 47.589860 
52.839073 47.313342 46.744736 
53.076369 46.548920 46.892072 
52.167660 48.378477 46.604997 
53.049289 48.450156 46.068023 
52.304071 48.293464 46.576894 
53.248616 47.908889 45.712130 
52.879442 46.597654 46.600822 
53.726525 46.982405 45.663141 
53.540312 46.916190 46.154704 
53.317807 47.670909 45.965680 
53.593100 46.912714 45.876281 
53.325576 47.501958 46.360794 
52.786114 48.689263 46.047940 
53.358347 47.722884 45.898476 
52.916899 47.333062 46.371586 
53.813150 47.237188 45.524643 
52.724504 47.851328 46.396208 
53.248438 48.204920 45.646005 
53.711354 46.740642 45.803041 
53.095915 47.878947 46.324378 
52.952747 48.079012 46.136353 
53.412574 47.891838 45.799770 
53.616317 48.182127 44.938199 
52.138316 49.260462 45.683757 
52.300249 48.877297 45.768292 
53.078971 47.956818 45.687689 
53.528941 48.299787 45.240271 
53.028948 48.691456 45.490362 
53.579867 47.965457 45.279332 
52.984359 48.465804 46.121540 
53.344010 48.136970 45.377675 
53.320311 48.913426 45.097339 
53.837038 48.158639 44.455763 
52.738375 49.149021 45.240036 
52.554028 49.551228 44.109554 
52.798867 49.192371 44.613199 
52.523618 50.115890 44.835024 
52.882450 49.504384 44.001339 
53.526370 48.610039 44.197222 
52.972618 48.845430 45.188313 
52.965234 44.985660 47.104233 
53.647223 45.606153 46.616486 
53.197446 45.518499 46.945927 
53.340529 45.616012 46.299065 
52.706937 46.849169 46.926219 
53.706047 45.647881 46.250127 
54.382498 46.811963 44.972445 
54.095687 46.701934 45.431111 
54.254965 46.053353 45.343465 
54.280241 46.343346 45.228554 
54.428719 45.617060 45.303102 
54.441062 45.316144 45.060436 
53.995905 46.698443 45.615813 
53.818694 46.933811 45.664025 
54.338508 45.084151 45.361979 
54.811968 45.694606 44.757440 
53.991581 47.208446 45.612009 
53.631407 46.203942 45.969866 
53.928712 47.219309 45.441710 
53.751778 47.720333 45.644527 
54.119814 47.834471 45.022799 
54.273390 47.018750 44.799020 
54.400594 46.636556 45.117766 
54.281436 47.342410 44.498667 
54.049099 48.003329 44.637562 
54.041815 47.919638 45.017321 
54.539780 46.999904 44.100743 
54.179028 46.988448 44.929002 
53.776927 47.616847 45.106380 
54.190966 47.592268 44.569915 
54.449647 46.428115 44.713730 
54.243420 47.899420 44.101151 
54.774721 47.093276 43.969011 
54.053464 47.410613 45.198327 
54.184886 47.361140 44.724350 
54.470307 47.259288 44.458516 
53.745674 48.389282 43.872349 
54.863316 46.695187 43.949744 
53.535139 48.420750 44.227611 
54.211618 47.377957 44.662569 
54.088666 48.123805 44.389001 
54.641316 43.458611 45.062414 
54.205371 45.547112 45.404463 
54.081865 45.413085 45.840843 
54.667431 44.069576 44.913672 
54.432900 43.719635 45.835068 
53.947811 45.553098 45.660143 
54.629523 44.676608 45.388660 
54.563590 45.402540 44.851158 
54.403470 45.021349 45.449356 
55.348794 43.091893 44.501349 
55.168650 44.395243 44.804428 
55.071152 45.570009 44.477507 
54.897447 45.407780 44.596754 
55.109977 45.364605 44.130604 
54.604267 46.333535 44.805477 
54.897447 45.407780 44.596754 
54.468699 46.256652 44.989568 
54.882419 46.331538 43.721863 
54.948993 45.772887 43.969882 
54.772151 46.404320 44.488524 
54.891127 45.151293 44.601339 
54.871637 46.364198 43.854505 
54.867006 46.671310 44.246131 
54.861515 46.801280 43.972102 
54.136327 47.839800 44.256285 
54.897509 45.817374 44.457692 
54.777942 46.907990 43.523454 
54.948993 45.772887 43.969882 
54.948993 45.772887 43.969882 
54.694236 46.923027 44.027326 
54.774721 47.093276 43.969011 
54.694236 46.923027 44.027326 
54.893854 46.023092 44.075129 
54.861515 46.801280 43.972102 
54.924468 46.723912 43.242225 
54.861515 46.801280 43.972102 
55.198770 43.863342 44.670057 
55.150083 44.571571 44.832032 
55.171741 45.313909 44.415354 
55.219000 43.793459 44.501816 
54.711738 43.259722 45.518253 
54.947011 44.593158 44.909478 
55.132309 45.355777 44.600476 
55.286581 43.488587 44.367840 
54.888965 46.394783 43.673491 
54.994117 45.769163 44.231163 
55.171741 45.313909 44.415354 
54.299327 46.441357 45.184136 
54.997997 45.653216 43.743084 
54.988730 46.304329 43.671006 
55.313889 45.853481 43.566211 
54.909561 45.814755 44.155004 
54.948993 45.772887 43.969882 
54.882419 46.331538 43.721863 
54.867006 46.671310 44.246131 
54.920515 45.975485 43.862976 
54.948993 45.772887 43.969882 
55.167989 46.165771 43.501076 
54.900115 46.161600 43.961411 
54.897328 46.205572 43.679649 
54.928788 45.823564 44.018335 
55.128190 45.549263 43.728344 
54.998689 46.691301 43.382203 
55.336068 44.336952 44.135538 
54.623080 47.433687 43.775045 
55.233404 45.683232 43.624526 
55.154618 46.244769 43.411336 
55.180695 45.093103 43.814980 
55.047632 45.908518 43.666602 
55.180695 45.093103 43.814980 
54.486242 47.381251 43.834098 
55.189515 44.529703 44.646910 
55.479527 44.164259 44.060868 
54.897447 45.407780 44.596754 
55.364497 44.442849 43.985975 
55.082852 45.580563 43.830478 
54.905854 45.781776 44.262623 
55.350017 44.792749 44.095130 
55.084388 45.585226 43.626337 
55.431647 45.336082 43.278220 
55.014136 46.391690 43.611631 
55.327964 46.164826 42.827863 
55.251618 45.023133 44.078526 
55.440436 44.489950 43.767342 
55.482360 45.076451 43.335655 
54.895227 44.998438 44.868320 
55.746154 42.983809 44.103689 
55.390789 44.496081 43.955424 
55.639302 44.506844 43.574465 
55.430221 44.454213 43.770302 
55.689571 43.347452 43.784560 
55.950273 43.699331 42.582516 
55.483999 43.888782 44.134735 
55.698844 44.266588 43.706330 
55.380371 44.587195 43.948942 
55.360199 45.029487 43.370605 
55.897225 43.514856 43.355603 
55.885446 43.665749 43.128999 
55.846014 43.707617 43.314121 
55.633032 44.690214 43.696415 
55.431647 45.336082 43.278220 
55.675272 44.621310 43.273885 
55.604535 43.789191 44.005142 
55.950273 43.699331 42.582516 
55.393644 41.589021 44.290306 
56.005560 42.502392 43.037640 
55.745037 43.136123 43.854395 
55.685995 44.598395 43.399993 
56.274876 42.516431 41.889681 
55.666319 44.668177 43.519231 
55.683162 43.686203 44.125206 
55.877566 44.106319 42.658400 
55.909217 44.466144 41.901377 
55.927100 41.481990 43.363911 
55.993352 42.246917 43.250917 
55.849147 42.988251 43.552684 
55.993352 42.246917 43.250917 
55.813735 42.678937 43.969713 
55.742134 43.334991 43.871782 
56.116674 43.558543 42.607240 
55.719166 44.418019 43.328589 
56.057184 43.577985 42.118193 
56.119949 43.315735 41.872940 
56.225607 41.732520 42.454395 
55.940885 43.997410 43.078025 
55.967969 43.529393 42.822064 
55.565006 44.797748 43.745364 
55.849147 42.988251 43.552684 
55.972819 43.595355 42.507440 
55.950273 43.699331 42.582516 
55.979441 42.815734 42.747578 
55.980531 42.744614 42.809641 
55.940885 43.997410 43.078025 
55.526229 45.011732 43.463201 
55.846014 43.707617 43.314121 
55.723631 44.677779 43.128470 
55.885446 43.665749 43.128999 
55.793136 44.448760 42.818781 
55.867741 44.373862 42.097415 
56.116674 43.558543 42.607240 
55.885446 43.665749 43.128999 
55.909217 44.466144 41.901377 
55.846014 43.707617 43.314121 
55.945925 42.569525 43.302796 
55.741710 45.003245 43.067144 
56.361563 42.017109 41.147008 
56.010789 42.653609 42.954047 
56.361563 42.017109 41.147008 
56.270701 42.605928 41.639284 
56.270701 42.605928 41.639284 
55.780494 43.960757 43.128440 
56.163182 42.768841 41.497735 
55.983302 43.655090 42.002917 
56.340412 41.733315 41.854841 
55.989332 42.598099 43.019010 
56.232714 41.971067 42.304219 
56.361563 42.017109 41.147008 
56.270701 42.605928 41.639284 
56.379844 41.691447 41.669719 
56.214940 42.755273 42.072663 
56.379844 41.691447 41.669719 
56.118459 43.400802 41.145226 
56.416174 41.166688 40.275349 
56.118615 42.240611 42.172975 
56.126571 42.536114 42.113078 
56.379844 41.691447 41.669719 
56.150831 43.167518 41.175445 
56.361563 42.017109 41.147008 
56.333751 41.923917 41.502793 
56.395916 40.663204 41.604406 
56.200227 42.123467 42.388515 
56.287381 42.117354 41.203428 
56.379844 41.691447 41.669719 
56.163182 42.768841 41.497735 
56.176594 41.609896 42.471547 
56.416174 41.166688 40.275349 
mcycle 802 nbants 20 alphat 1 beta 10.000000 rho 0.900000 tmax 1.000000
cardinalité ensemble Pareto 652 
 temps CPU 54.265000 
42.278125 42.763452 53.265259 
42.866108 45.124852 52.952718 
43.990041 44.545674 53.013869 
44.254810 44.970207 52.745266 
43.196820 45.635217 52.526101 
43.455076 45.103821 52.492408 
43.772560 45.241117 52.480017 
43.351456 45.859444 52.502325 
43.618395 45.032104 52.977907 
43.899247 47.836381 51.396312 
41.283932 48.034500 51.866446 
42.303271 48.106052 51.541209 
42.550664 48.229328 51.339420 
42.003878 49.311820 51.169443 
41.545489 49.210170 51.262244 
42.427972 51.541052 50.854528 
41.444508 52.445910 50.116522 
41.991167 51.916770 50.127266 
41.245172 52.808639 49.573317 
41.482294 52.508131 49.728188 
39.294068 53.208543 49.333375 
40.327315 54.491381 48.620875 
41.133566 53.878593 48.762101 
39.046088 54.940231 47.966931 
37.536261 56.979031 45.410322 
38.695747 57.380272 44.649007 
39.529370 57.595826 44.531413 
39.964782 57.718122 44.346694 
39.067140 57.736645 44.420321 
39.988512 57.798439 43.558723 
38.675792 57.930908 43.470309 
37.988325 58.164685 43.560501 
38.883864 57.901612 44.341393 
39.411879 58.029802 43.361338 
44.844405 46.654837 52.390878 
44.738772 46.913299 52.477524 
46.177916 44.446178 52.216114 
